# Eigenstates representing the logical    subspace in the canonical (|ijn>) representation
#                      00                       01                       10                       11    i    j    n
   1.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00    0    0    0
   0.0000000000000000E+00  -2.4314995543961859E-01  -2.3970104306264994E-01  -2.9669016216651385E-16    0    0    1
   0.0000000000000000E+00  -3.3306689617524840E-16  -5.5511133128413827E-16   8.6106122075577843E-02    0    0    2
   0.0000000000000000E+00  -3.6732871626369311E-17  -5.5495835540800364E-17   1.1102230246317475E-16    0    0    3
   0.0000000000000000E+00   4.4209711503766129E-17   3.0575841379001931E-16  -2.2195410721248161E-16    0    0    4
   0.0000000000000000E+00  -6.2369012524098492E-18   5.6458030084190970E-20  -8.8019594926837638E-18    0    0    5
   0.0000000000000000E+00   9.5915711341501508E-01  -2.0381966488590236E-01  -6.1062266354383610E-16    0    1    0
   0.0000000000000000E+00  -9.1408420899970266E-17   1.0459195452374828E-15  -2.8110945464040715E-01    0    1    1
   0.0000000000000000E+00   1.0940273503697754E-16   2.3914548081948431E-16   3.7470027081121955E-16    0    1    2
   0.0000000000000000E+00  -8.2410542322500903E-17  -3.9972652441480442E-16  -5.5474471257851823E-17    0    1    3
   0.0000000000000000E+00   3.4911077382557938E-17   1.1036983092799618E-17  -4.9772666144850820E-18    0    1    4
   0.0000000000000000E+00  -1.7074138956880935E-23  -1.4071707138219650E-23   3.8198788368073040E-18    0    1    5
   0.0000000000000000E+00   7.9901392406501639E-17   2.3212346949608165E-16  -7.4234930338721208E-02    0    2    0
   0.0000000000000000E+00   9.0109502323259796E-17   1.5116604450949580E-16  -8.2225892761297432E-16    0    2    1
   0.0000000000000000E+00  -7.9681308465200730E-18  -1.6817897706384937E-15  -2.2203824548874871E-16    0    2    2
   0.0000000000000000E+00  -1.0785452759281691E-16  -5.1530015692107127E-17   2.2387068926686038E-16    0    2    3
   0.0000000000000000E+00   1.1749947811557851E-22   9.6821559253809743E-23  -2.6761983415455910E-17    0    2    4
   0.0000000000000000E+00   2.5896189828266906E-26  -6.4059449548208619E-26   3.3147527618018200E-18    0    2    5
   0.0000000000000000E+00  -7.5017999351288147E-17  -3.6627072948278838E-17  -9.8120296609936142E-17    0    3    0
   0.0000000000000000E+00   8.1636795788261326E-17  -2.9030415195074164E-16  -1.9428848342364797E-16    0    3    1
   0.0000000000000000E+00   8.3966061701307431E-18   1.2365504652641526E-16   8.3419483982702469E-17    0    3    2
