# Diagonalized drift Hamiltonian (for debugging)
# generated by tm_en_logical_eigenstates
#          level             energy [GHz]   closest level, i,j,n           abs(<v|ijn>)^2
       1       1  -3.4946952087593668E+00     145    4    4    0   9.6939725164237422E-01
       2       2  -3.2612747936202093E+00     146    4    4    1   9.4100790644860832E-01
       3       3  -3.0272674613441888E+00     147    4    4    2   9.1460980183927099E-01
       4       4  -2.7921905604087192E+00     148    4    4    3   8.9129381598819113E-01
       5       5  -2.6943426049516881E+00     115    3    4    0   9.5074565641497599E-01
       6       6  -2.5412015488051685E+00     149    4    4    4   8.9518839179058618E-01
       7       7  -2.5302414046042192E+00     139    4    3    0   9.5644756706170064E-01
       8       8  -2.4429915148950565E+00     116    3    4    1   8.9699427701363033E-01
       9       9  -2.2808541467848777E+00     140    4    3    1   9.1488444375021272E-01
      10      10  -2.1917446519896364E+00     117    3    4    2   8.4731076714355424E-01
      11      11  -2.1819831231307321E+00      85    2    4    0   9.4374398851699071E-01
      12      12  -2.1224999999999978E+00     150    4    4    5   1.0000000000000000E+00
      13      13  -2.0313508879365894E+00     141    4    3    2   8.7589025920153485E-01
      14      14  -2.0059672935035695E+00      25    0    4    0   9.8701856454805348E-01
      15      15  -1.9624089755814289E+00      55    1    4    0   8.8494444813176643E-01
      16      16  -1.9397403746843638E+00     118    3    4    3   8.0433137611377126E-01
      17      17  -1.9312388869092869E+00      86    2    4    1   8.6955423970357182E-01
      18      18  -1.8815729742911416E+00     133    4    2    0   9.4274789743719889E-01
      19      19  -1.7811639122997873E+00     142    4    3    3   8.4114684837031606E-01
      20      20  -1.7303084348097306E+00      26    0    4    1   8.7465374363921278E-01
      21      21  -1.7272365648330974E+00     109    3    3    0   9.4412909893855723E-01
      22      22  -1.7118558082254607E+00      56    1    4    1   7.5850144097711936E-01
      23      23  -1.6801585132211214E+00      87    2    4    2   8.0154867249185313E-01
      24      24  -1.6684659242688777E+00     119    3    4    4   8.1283771987730580E-01
      25      25  -1.6318248353740927E+00     134    4    2    1   8.8551473757231058E-01
      26      26  -1.5378105618769748E+00     127    4    1    0   9.2935481712907109E-01
      27      27  -1.5151333535624913E+00     143    4    3    4   8.3872771692343040E-01
      28      28  -1.4883853422721511E+00     121    4    0    0   9.8276093849728718E-01
      29      29  -1.4617873715485024E+00     110    3    3    1   5.0183982536769645E-01
      30      30  -1.4587220433647667E+00     110    3    3    1   3.8778960093553189E-01
      31      31  -1.4562382794800948E+00      27    0    4    2   7.9189696384513053E-01
      32      32  -1.4274677764338926E+00      88    2    4    3   7.4476591865948605E-01
      33      33  -1.3817482353673989E+00     135    4    2    2   8.3219127544368487E-01
      34      34  -1.2875986711965743E+00     128    4    1    1   8.4468101453354405E-01
      35      35  -1.2710378096242119E+00     120    3    4    5   8.2041208279085232E-01
      36      36  -1.2221661835653685E+00     122    4    0    1   9.0884994466487845E-01
      37      37  -1.2198150867067277E+00      79    2    3    0   9.2171163972252823E-01
      38      38  -1.2066504108741243E+00      58    1    4    3   5.8084315863747704E-01
      39      39  -1.1939237865039987E+00     111    3    3    2   8.1640939671215051E-01
      40      40  -1.1832889616052280E+00      28    0    4    3   7.2718254234077473E-01
      41      41  -1.1512412923214606E+00      89    2    4    4   7.5591953174746418E-01
      42      42  -1.1303775475369433E+00     136    4    2    3   7.8640337377852521E-01
      43      43  -1.0745107459820642E+00     103    3    2    0   9.3935982116971939E-01
      44      44  -1.0577606415706118E+00     144    4    3    5   7.9449508985781125E-01
      45      45  -1.0435413811652250E+00      19    0    3    0   9.8249000043526391E-01
      46      46  -1.0366387784546411E+00     129    4    1    2   7.7089907851575334E-01
      47      47  -9.9839211072066347E-01      49    1    3    0   8.9157395125732819E-01
      48      48  -9.5621445338575206E-01     123    4    0    2   8.5174417294273919E-01
      49      49  -9.5320787170918797E-01      80    2    3    1   8.3507334313701087E-01
      50      50  -9.2991673465575864E-01     112    3    3    3   5.5171464004124060E-01
      51      51  -9.2176422079918274E-01      59    1    4    4   4.3468438176431201E-01
      52      52  -9.0966584263772854E-01      29    0    4    4   6.8052018739507969E-01
      53      53  -8.5838590173503693E-01     137    4    2    4   7.9753102429962597E-01
      54      54  -8.0750939292129165E-01     104    3    2    1   8.6869969488507137E-01
      55      55  -7.8433521434485010E-01     130    4    1    3   7.0893010767162856E-01
      56      56  -7.5391783406778290E-01      20    0    3    1   8.6698615610064944E-01
